id,question_type,difficulty,source_doc,human,semantic_answer_rag,semantic_evidence_rag,keyword_overlap,jaccard_similarity,token_overlap,coverage_ratio,unsupported_word_ratio,length_ratio,answer_token_count,evidence_token_count,rag_answer_token_count,entity_overlap,entity_missing,entity_extra,number_match,number_mismatch,number_extra,date_match,date_mismatch,date_extra,technical_term_overlap,technical_term_missing,technical_term_extra,technical_consistency_mismatch,reference_entity_count,rag_entity_count,reference_number_count,rag_number_count
c32b8a17-036a-47d1-a62d-4de76fe7ec81,requirement,hard,docs/NIST.SP.800-171r3.pdf,1,0.0,0.6964622735977173,0.6666666666666666,0.06060606060606061,0.5,0.5,0.9354838709677419,9.5,0.0,4.0,68.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,1.6666666666666665,0.0,1.0,1.0,1.0
7ca2cf05-31ee-4b5e-b540-6ea877991a77,requirement,medium,docs/rfc9110.pdf,1,0.4602164626121521,0.4602164626121521,0.08333333333333333,0.09433962264150944,0.35714285714285715,0.35714285714285715,0.8863636363636364,1.8928571428571428,26.0,26.0,88.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,2.0,0.0,4.0
5dde7126-14d3-4945-840d-158e758dd59d,identifier,hard,docs/NIST.SP.800-53r5.pdf,0,0.5720785856246948,0.7420612573623657,0.4166666666666667,0.3333333333333333,0.4666666666666667,0.4666666666666667,0.46153846153846156,0.41935483870967744,19.0,26.0,19.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0,5.0,4.0,4.0
cb030ca1-6b86-4d94-b8d3-848ed8cc5ed5,factual,easy,docs/wellarchitected-framework.pdf,0,0.5943168997764587,0.5681509971618652,0.08333333333333333,0.09259259259259259,0.35714285714285715,0.35714285714285715,0.8888888888888888,2.090909090909091,12.0,25.0,74.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
82c6605f-2a90-4f0c-bba0-76357d513975,identifier,medium,docs/wellarchitected-framework.pdf,1,0.29802560806274414,0.45269978046417236,0.5833333333333334,0.0,0.0,0.0,1.0,6.0,4.0,6.0,58.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,6.0,0.0,8.0
2c809731-aeab-428f-ac1f-864d5aaa803a,requirement,hard,docs/rfc9110.pdf,1,0.7362484931945801,0.6069854497909546,0.3333333333333333,0.15,0.6,0.6,0.8333333333333334,2.8333333333333335,21.0,18.0,125.0,0.0,1.0,1.0,1.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,3.0
552e5b60-cb65-4ea7-832a-2d2347a67b69,identifier,medium,docs/wellarchitected-framework.pdf,0,0.3374757170677185,0.9715896844863892,1.0,0.5714285714285714,1.0,1.0,0.42857142857142855,1.4,5.0,10.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76d70eb8-70e2-45a9-a641-bce6f5e45441,definition,easy,docs/NIST.SP.800-53r5.pdf,0,0.6557786464691162,0.9711458086967468,0.8333333333333334,0.8,0.8571428571428571,0.8571428571428571,0.07692307692307693,0.6,13.0,24.0,21.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
cf618347-dfeb-4c51-bd1c-267e84077657,definition,hard,docs/NIST.SP.800-53r5.pdf,0,0.6899240016937256,0.920566201210022,0.5,0.8947368421052632,0.8947368421052632,0.8947368421052632,0.0,0.68,7.0,35.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
741920fe-c7d4-4e38-a239-207741b9e271,identifier,easy,docs/rfc9110.pdf,1,0.8547989130020142,0.8432823419570923,0.5833333333333334,0.2608695652173913,0.8571428571428571,0.8571428571428571,0.7272727272727273,2.0833333333333335,6.0,6.0,45.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0
7363c602-09b7-407a-8510-0b039ed9f4f5,identifier,easy,docs/NIST.SP.800-171r3.pdf,0,0.884109377861023,0.884109377861023,0.0,0.2647058823529412,0.4090909090909091,0.4090909090909091,0.5714285714285714,0.45652173913043476,37.0,37.0,30.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
caa40ac7-e906-4056-993f-b0f78c9f1870,definition,hard,docs/rfc9110.pdf,0,0.817772388458252,0.9996669888496399,0.5,1.0,1.0,1.0,0.0,0.625,25.0,44.0,44.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
717c84cd-6773-41b0-8d96-39313818897a,requirement,hard,docs/NIST.SP.800-53r5.pdf,1,0.7770826816558838,0.7678518295288086,0.3333333333333333,0.3269230769230769,0.8947368421052632,0.8947368421052632,0.66,1.525,29.0,32.0,109.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,0.0,1.0
41a546e8-5de5-4538-bb07-d1a70d0aba15,definition,hard,docs/NIST.SP.800-53r5.pdf,1,0.5986140966415405,0.702605128288269,0.5833333333333334,0.2894736842105263,0.7857142857142857,0.7857142857142857,0.6857142857142857,3.235294117647059,9.0,17.0,93.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
85cf3179-7c8e-4331-a2a7-9a639c60d6d0,factual,easy,docs/NIST.SP.800-53r5.pdf,1,0.8427274227142334,0.6475739479064941,0.08333333333333333,0.5517241379310345,0.8888888888888888,0.8888888888888888,0.4074074074074074,0.9032258064516129,20.0,21.0,39.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
c8fcd449-b62e-4c60-b04e-5a06cb906666,identifier,hard,docs/wellarchitected-framework.pdf,1,0.3482778072357178,0.3917670249938965,0.25,0.03333333333333333,0.25,0.25,0.9629629629629629,7.555555555555555,10.0,2.0,97.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0
c62c0a59-ab2b-41e3-a427-2d537d14539c,factual,medium,docs/wellarchitected-framework.pdf,1,-0.025792468339204788,0.14477410912513733,0.5833333333333334,0.0,0.0,0.0,1.0,0.05357142857142857,39.0,40.0,9.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
ae750b63-f88a-47a0-bb6f-85f5b592b394,definition,hard,docs/NIST.SP.800-53r5.pdf,1,0.947575569152832,0.943739116191864,0.3333333333333333,0.3469387755102041,0.85,0.85,0.6304347826086957,1.4634146341463414,39.0,37.0,94.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3c15df79-c0b9-43be-88be-5b152df50096,requirement,hard,docs/rfc9110.pdf,0,0.6025248765945435,0.6500023007392883,0.8333333333333334,0.2,1.0,1.0,0.8,2.8333333333333335,3.0,5.0,37.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.0,1.0,1.0,1.0,1.0
60940533-24a9-494a-9af1-12c7069fe961,definition,medium,docs/NIST.SP.800-53r5.pdf,1,0.6777018308639526,0.7397302389144897,0.08333333333333333,0.15625,0.2631578947368421,0.2631578947368421,0.7222222222222222,0.5,39.0,41.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8e9acbf3-a78f-45d1-89ca-27f39dc64577,requirement,easy,docs/rfc9110.pdf,0,0.5115821361541748,0.5115821361541748,0.3333333333333333,0.18518518518518517,0.38461538461538464,0.38461538461538464,0.7368421052631579,1.0,31.0,31.0,43.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
ae60a31a-f508-47d5-9395-8dd4f3e108ec,factual,medium,docs/wellarchitected-framework.pdf,1,0.7003942728042603,0.57201087474823,0.16666666666666666,0.0784313725490196,0.16666666666666666,0.16666666666666666,0.8709677419354839,0.9767441860465116,28.0,41.0,78.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
83df32d3-58c7-4f16-bf0e-8bebe9f5a1ef,definition,easy,docs/rfc9110.pdf,1,0.8031522035598755,0.7579984664916992,0.16666666666666666,0.3125,0.8333333333333334,0.8333333333333334,0.6666666666666666,1.4166666666666667,19.0,16.0,56.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,2.0,0.0,0.0
e86c5f56-800a-462a-bcb1-80334b31943c,requirement,easy,docs/wellarchitected-framework.pdf,1,0.31074756383895874,0.6557722687721252,0.25,0.06666666666666667,0.3333333333333333,0.3333333333333333,0.9230769230769231,5.083333333333333,1.0,18.0,99.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
6ec037bb-56c9-41ce-80eb-3365540a73db,definition,medium,docs/wellarchitected-framework.pdf,1,0.5706242322921753,0.6889562010765076,0.16666666666666666,0.04,0.45454545454545453,0.45454545454545453,0.957983193277311,12.916666666666666,20.0,3.0,230.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8.0,0.0,7.0
f5883289-8019-4037-8051-d39271af025b,procedure,medium,docs/wellarchitected-framework.pdf,1,0.6625510454177856,0.6927181482315063,0.4166666666666667,0.11538461538461539,0.7058823529411765,0.7058823529411765,0.8787878787878788,4.896551724137931,14.0,37.0,215.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,5.0
4512913b-6035-4e48-b863-e5bba8e417d1,identifier,easy,docs/wellarchitected-framework.pdf,1,0.6702280044555664,0.8038473129272461,0.3333333333333333,0.37037037037037035,0.625,0.625,0.5238095238095238,1.2173913043478262,9.0,25.0,38.0,1.0,0.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.2,0.0,2.0,3.0,0.0,1.0
0fe7cfe6-cea7-42be-8296-a31bddf40e86,procedure,hard,docs/rfc9110.pdf,1,0.4012816250324249,0.18477663397789001,0.0,0.015625,0.02702702702702703,0.02702702702702703,0.9642857142857143,0.41025641025641024,19.0,61.0,48.0,0.125,0.875,0.5,0.0,1.0,1.0,0.0,0.0,0.0,0.14285714285714285,0.8571428571428571,0.0,1.8571428571428572,8.0,2.0,2.0,3.0
4474a568-39de-42bd-a3df-b2ac3ebe77e9,identifier,medium,docs/NIST.SP.800-53r5.pdf,0,0.27873581647872925,0.3047465682029724,0.5,0.0,0.0,0.0,1.0,0.0625,27.0,29.0,9.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,4.0,0.0,3.0,0.0
5f650e55-2cc5-4131-919b-d11caf2a768d,definition,medium,docs/wellarchitected-framework.pdf,0,0.7283821105957031,0.8274447917938232,0.25,0.34545454545454546,0.37254901960784315,0.37254901960784315,0.17391304347826086,0.35714285714285715,31.0,77.0,41.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0
82fa36d0-a23a-44ae-8952-5654db27090d,procedure,medium,docs/wellarchitected-framework.pdf,0,0.5189273953437805,0.6435946226119995,0.5833333333333334,0.36923076923076925,0.7272727272727273,0.7272727272727273,0.5714285714285714,1.0285714285714285,39.0,54.0,103.0,0.5,0.5,0.8,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.0,0.75,0.3333333333333333,2.0,5.0,6.0,4.0
c820bbb5-948b-47b7-82bb-d462a68321f5,procedure,hard,docs/NIST.SP.800-53r5.pdf,0,0.5582500696182251,0.9028470516204834,0.08333333333333333,0.21428571428571427,0.3,0.3,0.5714285714285714,0.6976744186046512,12.0,62.0,52.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
507bc3a0-ec1c-421e-bd08-14d5a3d20561,requirement,hard,docs/OWASP_Application_Security_Verification_Standard_5.0.0_en (1).pdf,1,0.7664892673492432,0.6481715440750122,0.4166666666666667,0.3333333333333333,0.7647058823529411,0.7647058823529411,0.6285714285714286,1.2285714285714286,26.0,24.0,65.0,1.0,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.75,0.25,0.5,1.25,2.0,4.0,2.0,0.0
6838d0be-1e5a-4dba-baa3-88dba35fdf08,procedure,medium,docs/NIST.SP.800-171r3.pdf,0,0.5898026823997498,0.5898026823997498,0.08333333333333333,0.08163265306122448,0.23529411764705882,0.23529411764705882,0.8888888888888888,1.0,36.0,36.0,64.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
a7d1c55f-cc07-4d8b-bde5-591aca191733,procedure,medium,docs/wellarchitected-framework.pdf,1,0.4205538034439087,0.6483569741249084,0.16666666666666666,0.045454545454545456,0.38461538461538464,0.38461538461538464,0.9509803921568627,6.9,6.0,26.0,213.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.25,0.75,0.8,0.75,2.0,3.0,0.0,6.0
4b949692-4da7-40f1-86ea-210ff45dd172,factual,hard,docs/NIST.SP.800-53r5.pdf,1,0.29329437017440796,0.6913744807243347,0.0,0.09302325581395349,0.2222222222222222,0.2222222222222222,0.8620689655172413,1.6666666666666667,23.0,8.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c520c893-9559-4b6f-9962-ba5a569de9be,definition,easy,docs/wellarchitected-framework.pdf,1,0.7260704040527344,0.6480846405029297,0.5,0.0625,0.2857142857142857,0.2857142857142857,0.9259259259259259,2.6363636363636362,8.0,9.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5d182223-ab21-4a64-a6b6-29a46246b3f7,definition,medium,docs/rfc9110.pdf,1,0.6086310744285583,0.6086310744285583,0.6666666666666666,0.08333333333333333,0.42857142857142855,0.42857142857142855,0.90625,2.7857142857142856,18.0,18.0,80.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0
bebb9b70-a5c2-441c-bf1f-ab01bd5d5499,identifier,easy,docs/wellarchitected-framework.pdf,1,0.4917393922805786,0.4500194191932678,0.9166666666666666,0.0,0.0,0.0,1.0,1.4285714285714286,3.0,4.0,15.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
7f2fa59d-330c-4cff-befc-213f4236e984,requirement,medium,docs/wellarchitected-framework.pdf,1,0.5560193061828613,0.5193127393722534,0.0,0.04878048780487805,0.21052631578947367,0.21052631578947367,0.9402985074626866,3.1153846153846154,16.0,23.0,132.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0
0c7d2191-28c0-4fbd-bc32-91575d5ede70,definition,hard,docs/rfc9110.pdf,1,0.3530397415161133,0.520409882068634,0.0,0.0,0.0,0.0,1.0,2.2857142857142856,11.0,32.0,88.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.75,0.0,0.0,1.0,0.0,1.0
79964c5a-ca4b-4792-836f-82981604c6dd,definition,hard,docs/NIST.SP.800-53r5.pdf,1,0.6613860130310059,0.8514372110366821,0.75,0.10526315789473684,1.0,1.0,0.8947368421052632,6.0,5.0,6.0,80.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,1.0,3.0,0.0,0.0
7a7f63fe-1190-497f-8ad2-7621ecc509c7,definition,easy,docs/wellarchitected-framework.pdf,1,0.9287821650505066,0.6014705896377563,0.0,0.14285714285714285,0.23529411764705882,0.23529411764705882,0.7333333333333333,0.8,6.0,24.0,29.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,3.0,2.0,0.0,0.0
f838bf7c-bc4a-4fb4-80cb-650be13665d2,identifier,hard,docs/OWASP_Application_Security_Verification_Standard_5.0.0_en (1).pdf,1,0.8926939368247986,0.7713299989700317,0.16666666666666666,0.25,0.47058823529411764,0.47058823529411764,0.6521739130434783,1.3157894736842106,23.0,15.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8db80bfc-5392-43dd-9da8-0cb205026667,factual,easy,docs/wellarchitected-framework.pdf,0,0.7211267948150635,0.8705930709838867,0.5,0.42105263157894735,0.6666666666666666,0.6666666666666666,0.4666666666666667,0.9375,5.0,23.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fff7c7dc-b91a-4108-a5ae-2d4f05a3a5d6,requirement,medium,docs/NIST.SP.800-53r5.pdf,0,0.7151358723640442,0.4088723659515381,0.16666666666666666,0.4,0.43902439024390244,0.43902439024390244,0.18181818181818182,0.390625,29.0,71.0,41.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,3.0,1.0
9224f102-0043-4ec9-bb72-c5b244e183ca,identifier,easy,docs/wellarchitected-framework.pdf,1,0.4463323950767517,0.45618778467178345,0.5,0.029411764705882353,0.25,0.25,0.967741935483871,5.5,2.0,4.0,53.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5,1.0,3.0,0.0,0.0
126d2848-7643-4f5f-83fb-41ec67fe3b9a,factual,easy,docs/NIST.SP.800-53r5.pdf,1,0.1436818540096283,0.16230086982250214,0.9166666666666666,0.0,0.0,0.0,1.0,0.14285714285714285,10.0,13.0,9.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,2.0,0.0
59e48580-8e87-41db-a868-a047b437fef3,definition,easy,docs/NIST.SP.800-53r5.pdf,1,0.24962067604064941,0.6718165874481201,0.25,0.027586206896551724,0.4444444444444444,0.4444444444444444,0.9714285714285714,13.692307692307692,6.0,13.0,265.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,9.0
2ef27214-490e-422e-9aa8-77aeb819f2a0,identifier,easy,docs/NIST.SP.800-53r5.pdf,1,0.18845202028751373,0.3795943856239319,0.5,0.05405405405405406,0.4,0.4,0.9411764705882353,6.5,2.0,4.0,51.0,0.0,1.0,1.0,0.5,0.5,0.9230769230769231,0.0,0.0,0.0,0.5,0.5,0.9285714285714286,1.0,1.0,9.0,2.0,13.0
990346ec-cda2-4817-b224-f5f987c65ac5,definition,hard,docs/NIST.SP.800-53r5.pdf,0,0.7402392625808716,0.8570090532302856,0.08333333333333333,0.2987012987012987,0.4423076923076923,0.4423076923076923,0.5208333333333334,0.4482758620689655,83.0,85.0,84.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
87567a5a-100d-49d9-a8a7-ea1ac597a777,procedure,medium,docs/wellarchitected-framework.pdf,1,0.32316213846206665,0.47856950759887695,0.0,0.11363636363636363,0.3333333333333333,0.3333333333333333,0.8529411764705882,1.8095238095238095,8.0,21.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dbd6f789-1e4f-4c84-b550-41740b5dd15a,factual,hard,docs/wellarchitected-framework.pdf,1,0.5765380859375,0.7111375331878662,0.16666666666666666,0.030120481927710843,0.45454545454545453,0.45454545454545453,0.96875,18.615384615384617,16.0,3.0,347.0,1.0,0.0,0.8888888888888888,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.8461538461538461,0.0,1.0,9.0,0.0,11.0
d5faedcb-61fc-4259-9e74-44dbfb89aadc,factual,medium,docs/wellarchitected-framework.pdf,0,0.3170272707939148,0.9562462568283081,0.3333333333333333,0.7586206896551724,0.9166666666666666,0.9166666666666666,0.18518518518518517,0.7837837837837838,12.0,47.0,41.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0
3aaa635e-26ec-4512-9ce2-58c80643415d,definition,medium,docs/NIST.SP.800-171r3.pdf,1,0.6448225975036621,0.4822521209716797,0.0,0.05,0.09523809523809523,0.09523809523809523,0.9047619047619048,0.696969696969697,24.0,32.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
c7ae8472-ee14-4326-bc5b-9b656192fd7a,requirement,medium,docs/rfc9110.pdf,0,0.7025922536849976,0.938075602054596,1.0,0.8333333333333334,1.0,1.0,0.16666666666666666,0.7058823529411765,12.0,18.0,23.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0
bfba75de-e2f6-4264-bfad-7ed72b79fa06,procedure,hard,docs/rfc9110.pdf,0,0.7773807048797607,0.8835687041282654,0.4166666666666667,0.625,0.8695652173913043,0.8695652173913043,0.3103448275862069,1.4,23.0,44.0,91.0,1.0,0.0,0.5,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0
5c3a95b2-0d8d-47af-bcac-3b12bec8a9dc,procedure,medium,docs/wellarchitected-framework.pdf,1,0.3929172158241272,0.7436246871948242,0.5833333333333334,0.2857142857142857,0.7,0.7,0.6744186046511628,2.5,8.0,32.0,102.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
