id,human,baseline,selfcheck,ragas,similarity,hybrid_prediction
76369abb-1b00-4b04-98b4-af1c808ecc8f,1,0.0,1,1,0,1
8217d045-55e5-4d50-aa62-311a6c59c890,1,0.0,1,1,1,1
c4c015a8-5616-4adb-8aac-3d040488dad6,1,0.0,1,1,0,1
8831c535-ddc2-490a-a040-3fd71454e47e,0,0.0,1,1,0,1
fc95b2b2-aa2e-4d69-8a2c-27de5e0ea04c,0,1.0,1,1,0,0
c4a2cdb2-1cbc-4327-997b-b0138efc8172,0,0.0,1,1,0,1
2381289b-5e20-4f09-a176-e1a8d6ee5bf1,0,0.0,1,0,0,0
a8c64722-9e97-4efc-af06-5fef53e6f966,0,0.0,1,1,1,1
4e5dca50-8f38-426c-b6bc-bc9dfed2d933,1,0.0,1,1,1,1
e734a450-832d-4c84-9475-d30e3d56e484,0,1.0,1,1,1,1
