id,human,baseline,selfcheck,ragas,similarity
397f513d-6ff8-46ed-9ed8-50435afd71c1,1,1,1,0,0
3a1ecf81-617b-496b-8ea9-545497277d07,1,0,1,1,0
3aaa635e-26ec-4512-9ce2-58c80643415d,1,0,1,1,1
3bcde618-6940-4da7-9baf-2eb06b175b11,1,0,1,1,0
3c15df79-c0b9-43be-88be-5b152df50096,0,0,1,0,0
3c7641c5-6c45-4264-af6c-16fa7ffa8829,1,0,1,1,1
3e4c8bea-797a-4d6d-9175-8c91ba6ee743,0,0,1,0,0
3ebf178e-3d4c-4b6a-9b16-78c2fd8a6b14,1,0,1,1,1
3f7558fe-6db4-49d5-9b2b-ec7ebbd7126d,1,0,1,0,1
40f02d77-50cc-4404-9baa-5c54b06cf9a0,1,1,1,1,1
41a546e8-5de5-4538-bb07-d1a70d0aba15,1,0,1,0,0
42ae0be8-adbb-496e-be8a-1ed1ae9ba24f,1,0,1,0,0
4474a568-39de-42bd-a3df-b2ac3ebe77e9,0,0,1,1,1
4512913b-6035-4e48-b863-e5bba8e417d1,1,1,1,0,0
45927b33-b331-4e1b-b3b9-2e8ef6009bad,1,1,1,1,0
474bfa5f-7863-466f-8052-a9e8e64be52c,0,0,1,1,1
47b8a502-0405-4145-acc9-2427c47bd5d6,1,0,1,1,1
48710e89-dfbe-4e90-983e-bb87ff744df5,0,0,1,0,0
4b8d91db-5fd9-4d40-bf6b-f8b3670a9e50,0,0,1,0,0
4b949692-4da7-40f1-86ea-210ff45dd172,1,0,1,1,0
4c5b5c01-f00b-4f44-80ee-92195e3b47e4,1,0,1,0,0
4c63d7ab-f288-44f2-ab8c-7e1ff41fce03,1,0,1,0,1
4e5dca50-8f38-426c-b6bc-bc9dfed2d933,1,0,1,1,1
4e7b10d3-e9d5-47f3-b370-1eee968a7db1,1,0,1,1,0
4ead8d99-fac3-4721-8dd8-d4162faea45e,0,1,1,0,0
5075d8d5-505c-459f-a20e-d131423119d4,1,0,1,0,0
507bc3a0-ec1c-421e-bd08-14d5a3d20561,1,0,1,0,0
5117cb4b-c499-4da6-b072-dab2aa7cd7dc,1,0,1,1,1
552e5b60-cb65-4ea7-832a-2d2347a67b69,0,0,1,0,0
5770b400-232c-4e7d-91f1-93885668522d,0,0,1,0,0
577734e9-f705-4e48-893f-22ec0beff48d,1,1,1,1,1
5781b0a2-b3ad-4d7c-b333-e98de3ab3719,1,0,1,1,1
5956a294-2908-4f6d-be2a-00a8d2bfe31d,1,0,1,1,1
59e48580-8e87-41db-a868-a047b437fef3,1,0,1,1,0
5ae65c16-05aa-44d1-9ea3-a0a42d02e139,0,0,1,1,0
5c3a95b2-0d8d-47af-bcac-3b12bec8a9dc,1,0,1,1,0
5c77172b-c9fd-41d8-8cdc-259d022424ab,1,0,1,1,0
5d0be7aa-20c2-4b73-89a7-a9d32bbd7d3a,0,1,1,1,1
5d182223-ab21-4a64-a6b6-29a46246b3f7,1,0,1,1,0
5d7a16b0-f44a-418e-b778-76900d2ab2cd,0,0,1,0,1
5dc52a72-3d2c-42c2-af57-4cb5e3bd1126,1,1,1,1,0
5dde7126-14d3-4945-840d-158e758dd59d,0,0,1,0,0
5f650e55-2cc5-4131-919b-d11caf2a768d,0,0,1,0,0
608f6f72-59bf-4636-865d-4cd4c0014a25,0,0,1,1,0
60940533-24a9-494a-9af1-12c7069fe961,1,0,1,0,0
61b56049-26bf-442a-a949-e6e90971f642,0,0,1,0,0
62c310d9-fa64-4f92-829e-d459f31bb77d,1,0,1,0,0
6309e1ea-f96e-4ff8-9ea0-ddbed7ccf8f1,1,0,1,1,1
664381bb-2454-4da0-ad77-90093a3c56f6,0,0,1,0,0
675772ea-3cc3-4427-b586-3f02216e99ac,1,0,1,1,1
6838d0be-1e5a-4dba-baa3-88dba35fdf08,0,0,1,1,0
6b40bdb0-2a50-4335-9db0-e5f93489e73f,1,0,1,1,0
6c11d093-1b59-4151-973f-8dc39fab2bd2,1,0,1,1,0
6c5df1e0-a2b6-4e26-97fd-88f37e7455ff,0,0,1,0,0
6e7fb48d-7dae-476c-9e40-0dd531875703,1,0,1,0,0
6ec037bb-56c9-41ce-80eb-3365540a73db,1,0,1,1,0
6ed9a3d8-c1dc-48f6-9696-187b72732be2,0,0,1,0,0
6f2ffa2e-3d56-453b-995e-0ad92eaad57d,1,0,1,1,1
702951cb-ab7b-4137-b2c3-2afc68184753,0,0,1,0,0
70c3730c-c174-4790-a4d9-0caf66ea866a,1,0,1,1,1
717c84cd-6773-41b0-8d96-39313818897a,1,0,1,0,0
71cfb4ec-59e1-4a60-a22a-a55b999675a4,1,1,1,1,0
72d8353e-bbbf-4f46-9a84-7ac6bab891c4,0,0,0,1,0
7363c602-09b7-407a-8510-0b039ed9f4f5,0,1,1,1,0
74128f82-482d-4eec-9846-b853b8c3dc0f,1,0,1,1,1
741920fe-c7d4-4e38-a239-207741b9e271,1,0,1,1,0
760f13d4-e9f6-459e-a27c-adb15045e893,1,1,1,0,0
76369abb-1b00-4b04-98b4-af1c808ecc8f,1,0,1,1,0
7667b81b-e737-4373-a9fd-349ae4e0c54e,1,0,1,1,0
76d70eb8-70e2-45a9-a641-bce6f5e45441,0,0,1,0,0
77f2809d-4443-4c19-8426-a9e36a50ce33,1,0,1,1,1
78548838-0293-4752-9621-65c869f871c7,0,0,1,0,0
7878e886-a2e0-439c-9424-fab4c532ad43,0,0,0,0,0
78e4c9eb-e0aa-422e-be63-8eeba70ef804,0,0,1,0,0
794fdbb2-5d18-4b82-93cb-8578498d0f89,1,0,1,1,0
796f20ea-d7cf-4537-b52f-0dbe379dc5ba,0,0,1,0,0
79964c5a-ca4b-4792-836f-82981604c6dd,1,0,1,0,0
7a7f63fe-1190-497f-8ad2-7621ecc509c7,1,0,1,0,0
7b81aa21-67e4-43e5-bb7a-b1ca986ed4d8,1,0,1,1,1
7ca2cf05-31ee-4b5e-b540-6ea877991a77,1,0,1,1,1
7d8b09f3-7409-4d13-877c-5ffcd0f6e2dc,0,0,1,0,0
7e92ab5d-9162-49ab-ac61-95c9171920ae,0,0,1,0,0
7efd9f1a-f2b4-4149-b6f4-64ecec149019,1,0,1,1,0
7f2648cf-146b-48f7-bb16-8f8ca0ed2fd0,1,0,1,1,0
7f2fa59d-330c-4cff-befc-213f4236e984,1,0,1,1,0
8010db5d-0de4-4c59-b68f-e3e0358f802a,0,0,1,0,0
801db6aa-b93e-47b8-88f9-f4afd6e95a16,1,0,1,1,0
804d9880-0181-4bf1-b592-634c4832674e,0,0,1,0,0
808c4159-7d8a-4106-9b95-1e517a33859a,1,1,1,1,0
80a779b3-e7f6-40e5-840d-77dc54a25e5e,0,0,1,0,0
8217d045-55e5-4d50-aa62-311a6c59c890,1,0,1,1,0
82c6605f-2a90-4f0c-bba0-76357d513975,1,0,1,1,1
82fa36d0-a23a-44ae-8952-5654db27090d,0,1,1,0,0
83df32d3-58c7-4f16-bf0e-8bebe9f5a1ef,1,1,1,1,0
844ad331-e8fc-4167-855f-49020cbc826a,1,0,1,1,0
85cf3179-7c8e-4331-a2a7-9a639c60d6d0,1,1,1,1,0
860821e9-65b5-4c75-9697-ee3cbbf742c5,1,0,1,1,1
8654eaa9-8fbe-47b8-a84e-54b29b9e067d,0,0,1,0,0
8730a007-41f9-42d0-af5f-8e71111d5dad,1,0,1,1,0
87567a5a-100d-49d9-a8a7-ea1ac597a777,1,0,0,1,1
8831c535-ddc2-490a-a040-3fd71454e47e,0,0,1,0,0
885f2998-cd89-48f4-b6a3-7991f3e020ac,1,0,1,1,1
8948c922-faf7-48a9-8608-228f51276111,0,0,1,0,0
8adbbb2a-2a1c-4a89-8420-9bac1400d2ab,0,0,1,0,0
8cf02878-d60d-4cd4-820a-2fd24e8b9dc9,0,1,1,1,0
8db80bfc-5392-43dd-9da8-0cb205026667,0,0,1,0,0
8e0c213b-0c7d-401d-8f19-6df4f183fb3b,1,0,1,1,0
8e0cf0e1-6d5e-4a15-b021-06612d8cd3bc,1,0,0,1,1
8e6a2d1a-d414-487a-9138-861a1ebfff22,0,1,1,1,0
8e819d57-f0d8-49f6-b0ea-8ffdb052d626,1,1,1,1,0
8e9acbf3-a78f-45d1-89ca-27f39dc64577,0,1,1,1,0
8fa4bfe6-abcd-4100-b430-136fb9ce97a0,1,0,1,1,0
8fdc00bd-e6f3-4db4-9c6b-153144671bba,1,0,1,1,0
91f5eeeb-3e37-456e-86db-b64af555a5b0,1,0,1,1,0
9224f102-0043-4ec9-bb72-c5b244e183ca,1,0,1,1,1
940b5e60-4ee9-4df3-9aee-83dc03c9e8aa,1,1,1,1,1
942f4650-e98d-4990-8413-99ca75083cf2,1,0,1,1,0
949763d6-412a-42d1-b307-353c85f4c762,1,0,1,1,0
94a93634-0991-4279-b32d-e3ff77e25e26,1,0,1,1,0
95f52bbe-6635-463f-8358-45dc87dbd48d,1,0,1,0,0
9630eea4-6151-45e8-ace0-0f29fe91b4af,1,0,1,1,0
9870b095-6026-44ed-abc0-036808f59787,1,0,1,1,0
987ef914-f137-481b-af46-036680e75d23,1,0,1,1,0
990346ec-cda2-4817-b224-f5f987c65ac5,0,0,1,0,0
9939a516-49b3-476a-878b-e0e9659237fd,1,0,1,1,1
9a22eb75-da5b-4af3-b7fc-d68965a9f839,1,0,1,1,0
9a401a61-b885-4f5e-a5e8-67d6cfb22562,1,0,1,1,0
9af0c437-b4f3-48ec-bdbf-c8b030559684,1,0,1,1,0
9ca8f486-123b-43c7-982b-ffff782ad398,1,0,1,1,1
9d12fa51-d6e5-4c07-80e9-e799b3401d5d,0,0,1,0,0
9eff5867-b9a9-4beb-ae1b-0934bfc9bc0c,0,0,1,0,0
a05f5eb6-0a91-435a-bb5f-b31dbf608cf6,0,0,1,1,1
a09b25c6-9d72-476f-b1f5-6bc2ff5a7390,1,1,1,1,0
a47a6574-98b8-4e90-8d90-a7d7733e8dd7,0,0,1,1,0
a4d5881c-d57a-4dc3-9fbf-8dccb202ccfc,1,0,1,1,0
a59aac82-c711-4356-af2f-1dcb0d48ab09,1,0,1,0,0
a65e6e79-1045-4691-b382-f872b987af6b,0,0,1,0,0
a759b7ef-6bb5-4fc5-b569-f06fff66c33a,0,0,1,0,0
a797d00c-aedc-492d-ad31-198fd381709d,1,1,1,1,0
a7d1c55f-cc07-4d8b-bde5-591aca191733,1,0,1,1,0
a860e37f-b4c7-4963-97d9-3db6035e2344,1,0,0,0,0
a8c64722-9e97-4efc-af06-5fef53e6f966,0,0,1,1,0
acc4f41a-ac27-4730-8132-c40884535768,1,0,1,1,0
ad65598c-ec0f-4d6e-b547-a8999df43133,0,0,1,0,0
ae60a31a-f508-47d5-9395-8dd4f3e108ec,1,0,1,0,0
ae750b63-f88a-47a0-bb6f-85f5b592b394,1,0,1,1,0
aeacbe7e-3a51-4dcb-a61a-ab00af16cb80,0,0,1,0,0
af9b3926-8540-4867-aa83-15b7e104781a,0,0,1,0,0
b17803e6-9c1f-4ae6-aee8-683caf2c0cd5,0,0,1,0,1
b17e16e1-5853-4587-bf42-376d3a48dcbb,1,0,1,1,0
b40ef491-9213-451c-8eed-02dabbe2e374,1,0,1,0,0
b6eb09c5-ec36-4793-826b-7befb4aef0d1,1,0,1,0,0
b8b1d5d2-0848-44ad-b084-63a5cc361372,1,0,1,0,0
b92ca9b8-812e-4bf6-b273-e1a867f35904,0,0,1,0,0
bba3adfd-5180-4aac-9782-f42c0f096386,0,0,1,0,0
bbcc16b5-46eb-4129-8967-96332f865de8,0,0,1,1,0
bca99061-a902-4d0c-8f1a-3b1953908609,1,0,1,0,0
bebb9b70-a5c2-441c-bf1f-ab01bd5d5499,1,0,1,1,1
bfba75de-e2f6-4264-bfad-7ed72b79fa06,0,0,1,0,0
c0522fa3-d8e2-4864-bd8f-a6338884a1ff,0,0,1,0,0
c32b8a17-036a-47d1-a62d-4de76fe7ec81,1,0,1,1,0
c3862bcb-e4d5-4cb2-a0bf-ab0fbedad3b0,1,0,1,1,0
c41e2227-f151-4a5a-a9ba-f8e930cf26e0,0,0,1,1,0
c4a2cdb2-1cbc-4327-997b-b0138efc8172,0,0,1,1,0
c4c015a8-5616-4adb-8aac-3d040488dad6,1,0,1,1,0
c520c893-9559-4b6f-9962-ba5a569de9be,1,0,1,1,0
c521054a-b233-4f48-b047-a2d29913fb04,1,0,1,1,0
c534ea0c-4253-47ba-bcb2-22e40834b88b,1,1,1,1,0
c61bc529-7501-47ca-9c57-a94fcd0c9518,0,0,1,1,0
c62c0a59-ab2b-41e3-a427-2d537d14539c,1,0,1,1,1
c667e930-6879-4194-bd44-c08917dea68e,1,0,1,1,0
c67154c0-7578-4a9a-964d-3e2fd6a75a5f,1,0,1,1,1
c6734bcc-79eb-49d0-9d71-b48a627d11ed,1,0,1,1,1
c697d53b-d6b0-40ef-b802-42a142cf8ce0,0,0,1,0,0
c7167110-b305-456a-9d82-53b2821102c6,1,0,1,1,0
c7ae8472-ee14-4326-bc5b-9b656192fd7a,0,0,1,0,0
c820bbb5-948b-47b7-82bb-d462a68321f5,0,0,1,0,0
c8fcd449-b62e-4c60-b04e-5a06cb906666,1,0,1,1,1
c99e05ac-b3c2-459d-953c-4ddde0578f89,1,0,1,0,0
caa40ac7-e906-4056-993f-b0f78c9f1870,0,0,1,0,0
cb030ca1-6b86-4d94-b8d3-848ed8cc5ed5,0,0,1,1,0
cce322a5-501f-478d-b6c2-9459e463296c,0,0,1,0,0
ccf03490-4bce-4753-9ed7-587eef7eaaef,1,1,1,1,0
cf618347-dfeb-4c51-bd1c-267e84077657,0,0,1,0,0
d4ef5144-44f2-46a5-b245-53a9b3d28626,1,1,1,1,1
d5ea8f3d-0eab-4dab-8974-3d30da9607b5,1,1,1,1,0
d5faedcb-61fc-4259-9e74-44dbfb89aadc,0,0,1,0,0
d8789fe4-5aa4-42aa-a7b0-d9cde8c66ac2,0,0,1,1,1
da2bb590-b7fc-4c31-815a-162d0fbc7167,0,1,1,0,0
dabdf504-c1c9-4712-bce2-bb0814d6f7fe,1,1,1,1,0
dbd6f789-1e4f-4c84-b550-41740b5dd15a,1,0,1,1,0
dcca52db-cae7-46ce-8b66-c38fc2fea283,0,0,1,1,0
dd1a7762-99c4-4764-aebd-b3189b7cda8b,0,0,1,0,0
dd909141-476b-47ea-a0da-72ab70e87753,0,0,0,0,0
df1b8b39-37e1-40af-8c16-c0d4beb7b608,0,0,1,0,0
df935005-4cbe-45d4-bf17-e43a03804fc2,0,0,1,0,0
e2031d77-cb5f-4c9c-90d5-ae5b06f66345,1,0,1,1,1
e2f3e537-9d9f-447a-b4ac-758ad581f783,0,0,1,0,0
e34f1b12-1f6c-444a-a9c4-ac70f5917053,1,0,1,0,0
e3b07137-ebd1-4362-b24a-e615520e2ae5,1,0,1,1,0
e3cba716-e9c2-4adc-924d-f3d119befd1a,0,0,1,0,0
e45908bc-1718-48ec-877d-f6af83c8b6f2,0,0,1,0,0
e712a685-a97e-4aa0-89dd-6246aa1cd7e3,0,0,0,1,0
e734a450-832d-4c84-9475-d30e3d56e484,0,1,1,1,0
e82cd60b-2e91-467c-acd5-9d887e771d2d,0,0,1,1,0
e85fe87f-2c6b-4ca5-852f-465ea47f31b8,1,0,1,1,0
e86c5f56-800a-462a-bcb1-80334b31943c,1,0,1,1,0
e894d0f8-5e20-474f-93a7-561b6ab949e8,1,1,1,1,1
e9200fd2-fd2e-474f-8514-cf09a887f8c3,1,0,1,1,1
e9c6ae6f-71d2-4e73-992c-948b0f6d0961,0,0,0,0,0
e9fe237c-5a77-42b1-8efb-a13d5d5b9379,0,0,1,1,1
ea333a2f-e183-4d89-a9b2-d8233e0682f0,1,0,1,0,0
ea7c7bbf-25fe-450b-8681-8d04896498c1,1,0,1,1,0
ebae81e0-11ad-4e25-b399-fd93d926ee26,0,1,1,0,0
ebe167b1-0a12-49cd-bf90-95c87d731b8d,1,0,1,1,1
ec326bda-58f3-4438-a493-1f0713e7a50b,1,0,1,1,0
ec5e142c-93e4-4659-8620-f20bc0f904b7,1,1,1,1,0
ecd9efd0-31f4-4058-94a6-84f63673074d,0,0,1,0,0
ece0d573-9894-4b72-bb0d-908f5b5e1b5d,1,0,1,1,0
ee03816e-2ca0-4c80-8258-4059cf46729a,0,0,1,0,0
f23aad70-71a0-4c48-8bcd-b59b1b545942,1,0,1,1,1
f54aa13b-d9fd-4d8c-8231-0cb926012110,0,1,1,0,0
f5883289-8019-4037-8051-d39271af025b,1,0,1,1,0
f5a7f1db-1903-42bf-a207-b745de0d60bb,0,0,1,1,0
f5e272bb-4a87-4e8f-8faf-25c72e971a2e,1,0,1,0,0
f69b2626-cd1b-4c0c-9928-ce2941718751,1,0,1,1,0
f838bf7c-bc4a-4fb4-80cb-650be13665d2,1,0,1,0,0
f937b512-7063-4dbf-80e2-239c755b6ade,0,0,1,0,0
faa67ce0-c41f-487b-b269-bbb1ab667ccd,0,0,1,0,0
fc95b2b2-aa2e-4d69-8a2c-27de5e0ea04c,0,1,1,1,0
fdbf0ee3-6a89-4a90-b987-22aa7d7a51fa,1,0,1,1,1
fe783737-b5bb-4cb0-9cb1-8675b62481ae,1,0,1,1,1
fea09291-1313-47e3-a015-5eca5da3bd8c,0,0,1,0,0
fea513e1-fd66-4aee-863f-79442f2c71cf,1,0,1,0,1
fef1ce58-6610-4dfb-bae4-8580a8760f2d,0,0,1,0,0
ff0b2992-b20d-42b0-86c6-6869df3fb706,0,0,1,0,0
ff8371e1-f554-4444-85e5-c25d1ce8a6aa,0,0,1,1,0
fff7c7dc-b91a-4108-a5ae-2d4f05a3a5d6,0,0,1,0,1
