id,question_type,difficulty,semantic_question_evidence,semantic_question_answer,semantic_answer_evidence,answer_evidence_keyword_overlap,answer_evidence_jaccard,answer_evidence_token_overlap,answer_evidence_coverage,answer_unsupported_word_ratio,answer_evidence_length_ratio,answer_token_count,evidence_token_count,question_evidence_keyword_overlap,question_evidence_jaccard,question_evidence_token_overlap,question_evidence_source_coverage,question_evidence_target_coverage,entity_overlap,entity_missing,entity_extra,number_match,number_mismatch,number_extra,date_match,date_mismatch,date_extra,technical_term_overlap,technical_term_missing,technical_term_extra,technical_consistency_mismatch,evidence_entity_count,answer_entity_count,evidence_number_count,answer_number_count,question_evidence_entity_overlap,question_evidence_number_overlap,question_evidence_term_overlap
09a54073-bdfe-45fb-8c63-735b0de889b7,factual,easy,0.5541760325431824,0.7633364200592041,0.5118520855903625,0.0,0.06741573033707865,0.08450704225352113,0.25,0.9154929577464789,3.16,121.0,41.0,0.16666666666666666,0.13333333333333333,0.4,0.4,0.16666666666666666,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,5.0,0.0,0.0,0.0
0aff0e08-ad65-40f7-af38-81b58724f57f,identifier,easy,0.2399512678384781,0.7692179083824158,0.1941554993391037,0.6666666666666666,0.0,0.0,0.0,1.0,7.25,40.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.8888888888888888,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,2.0,9.0,0.0,0.0,0.0
0c3a4a2c-3af9-4b3f-b648-2a5f7cebc7b9,identifier,easy,0.8905283808708191,0.7847095727920532,0.7360755205154419,0.8333333333333334,0.023809523809523808,0.024390243902439025,0.5,0.975609756097561,23.5,78.0,2.0,1.0,0.16666666666666666,0.2,0.2,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0c7d2191-28c0-4fbd-bc32-91575d5ede70,definition,hard,0.5808243155479431,0.6999615430831909,0.520409882068634,0.0,0.0,0.0,0.0,1.0,2.823529411764706,88.0,32.0,0.5833333333333334,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.75,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
0cf4d8fc-ce1e-4fd1-8d6d-6d5c7814f9a6,requirement,easy,0.6148167848587036,0.14446519315242767,0.22873617708683014,0.8333333333333334,0.0,0.0,0.0,1.0,0.25,9.0,21.0,0.75,0.13333333333333333,0.3333333333333333,0.3333333333333333,0.18181818181818182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0e968613-9dd1-412a-8b5d-2deb91a393a2,requirement,easy,0.6029072999954224,0.5785559415817261,0.912684440612793,0.5,0.6111111111111112,0.6111111111111112,1.0,0.3888888888888889,1.3125,39.0,27.0,1.0,0.5,0.8571428571428571,0.8571428571428571,0.5454545454545454,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0fa856df-a616-433f-a2a6-30836acfff98,definition,medium,0.5398718118667603,0.830931544303894,0.5967475175857544,0.16666666666666666,0.2916666666666667,0.3111111111111111,0.8235294117647058,0.6888888888888889,3.2777777777777777,86.0,36.0,0.5,0.045454545454545456,0.16666666666666666,0.16666666666666666,0.058823529411764705,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.75,0.0,0.0,2.0,0.0,6.0,0.0,0.0,0.0
0fb472f9-1f8b-46d9-94b5-cb9aa24cb4ed,procedure,easy,0.665833592414856,0.7491361498832703,0.7497280240058899,0.25,0.2641509433962264,0.2641509433962264,1.0,0.7358490566037735,5.5,110.0,20.0,0.5,0.15789473684210525,0.375,0.375,0.21428571428571427,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0
0fe7cfe6-cea7-42be-8296-a31bddf40e86,procedure,hard,0.19986557960510254,0.800979733467102,0.18477663397789001,0.0,0.015625,0.03571428571428571,0.02702702702702703,0.9642857142857143,0.5333333333333333,48.0,61.0,0.25,0.0,0.0,0.0,0.0,0.16666666666666666,0.8333333333333334,0.5,0.0,1.0,1.0,0.0,0.0,0.0,0.14285714285714285,0.8571428571428571,0.0,1.8571428571428572,6.0,2.0,2.0,3.0,0.0,0.0,1.0
11c427e7-f0d5-4135-a30b-8c2b1f0949b7,definition,easy,0.19671323895454407,0.6947615146636963,0.28941115736961365,0.25,0.05128205128205128,0.0625,0.2222222222222222,0.9375,3.888888888888889,68.0,13.0,0.9166666666666666,0.15384615384615385,0.3333333333333333,0.3333333333333333,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126d2848-7643-4f5f-83fb-41ec67fe3b9a,factual,easy,0.6633048057556152,0.314277708530426,0.16230086982250214,0.9166666666666666,0.0,0.0,0.0,1.0,0.25,9.0,13.0,1.0,0.3333333333333333,0.75,0.75,0.375,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,2.0,0.0,1.0,1.0,1.0
12d7973e-04dc-4d9c-8f47-04ba80289fc5,definition,medium,0.546777606010437,0.6590780019760132,0.924095094203949,0.5,0.5416666666666666,0.7647058823529411,0.65,0.23529411764705882,0.85,25.0,31.0,0.08333333333333333,0.14814814814814814,0.36363636363636365,0.36363636363636365,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1327eadd-2c03-4cd4-a966-df3d47be5d22,definition,medium,0.6875962018966675,0.801127552986145,0.8225352168083191,0.25,0.25,0.29411764705882354,0.625,0.7058823529411765,2.25,124.0,64.0,0.5833333333333334,0.058823529411764705,0.5,0.5,0.0625,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0
1554e6f5-8a92-4d2f-b575-0ac3c3240bb7,definition,medium,0.6743627786636353,0.8043822050094604,0.6690171957015991,0.5833333333333334,0.03571428571428571,0.043478260869565216,0.16666666666666666,0.9565217391304348,3.857142857142857,50.0,10.0,1.0,0.2222222222222222,0.4,0.4,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
158c06ba-431e-44d5-bb7a-095b24a4dcd0,requirement,easy,0.7037174105644226,0.7477456331253052,0.6931288242340088,0.4166666666666667,0.06349206349206349,0.06779661016949153,0.5,0.9322033898305084,9.875,119.0,13.0,1.0,0.25,0.42857142857142855,0.42857142857142855,0.375,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,5.0,0.0,0.0,0.0
15d5b326-2f1b-4987-9c57-f186709a5552,requirement,easy,0.4085628390312195,0.8180254697799683,0.5932672619819641,0.6666666666666666,0.3333333333333333,0.4,0.6666666666666666,0.6,1.6666666666666667,16.0,10.0,0.75,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,1.0,0.0,0.5,0.0,1.0,1.0,2.0,4.0,0.0,0.3333333333333333,0.5
17a0bd6c-5999-4b32-a67d-197ef0b78739,procedure,easy,0.7119821310043335,0.08182471245527267,0.08286075294017792,0.75,0.0,0.0,0.0,1.0,0.2,9.0,24.0,0.8333333333333334,0.13333333333333333,0.6666666666666666,0.6666666666666666,0.14285714285714285,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
17f5e9c4-4c39-4ad4-ac2d-08684e22d52c,requirement,easy,0.767535388469696,0.7984687685966492,0.9370043873786926,0.8333333333333334,0.5294117647058824,0.75,0.6428571428571429,0.25,0.8666666666666667,20.0,24.0,0.8333333333333334,0.3333333333333333,0.8333333333333334,0.8333333333333334,0.35714285714285715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18960d0c-a72d-45ad-93ae-ebabbfbb0d31,procedure,medium,0.6254019737243652,0.6819517612457275,0.6669294834136963,0.16666666666666666,0.11403508771929824,0.12380952380952381,0.5909090909090909,0.8761904761904762,4.448275862068965,191.0,49.0,0.3333333333333333,0.10714285714285714,0.3333333333333333,0.3333333333333333,0.13636363636363635,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0
18b733c5-2272-4aba-96e6-c6880c10bea2,procedure,medium,0.6507136821746826,0.7791047096252441,0.9403851628303528,0.16666666666666666,0.45161290322580644,0.5185185185185185,0.7777777777777778,0.48148148148148145,1.5,43.0,32.0,0.4166666666666667,0.3,0.75,0.75,0.3333333333333333,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0
18cc4a93-45f2-4f08-8b22-90322ed9e47f,procedure,easy,0.4990062117576599,0.6811943054199219,0.48957061767578125,0.3333333333333333,0.05714285714285714,0.06896551724137931,0.25,0.9310344827586207,4.75,65.0,14.0,1.0,0.18181818181818182,0.4,0.4,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19457824-409c-4f44-88c1-c42e53aadae5,identifier,easy,0.5810394287109375,0.25917455554008484,0.16189613938331604,1.0,0.0,0.0,0.0,1.0,0.6,9.0,5.0,1.0,0.4,1.0,1.0,0.4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,3.0,0.0,0.0,1.0,1.0
19d37df0-1132-4f48-a913-a877fc55d46b,identifier,easy,0.3929232656955719,0.8799978494644165,0.5956842303276062,1.0,0.2857142857142857,0.3333333333333333,0.6666666666666666,0.6666666666666666,2.0,9.0,3.0,1.0,0.16666666666666666,0.25,0.25,0.3333333333333333,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
1a6890a9-ea27-4fa8-9069-74f56d5a1729,factual,easy,0.7850157618522644,0.8050145506858826,0.884097695350647,0.3333333333333333,0.5454545454545454,0.5714285714285714,0.9230769230769231,0.42857142857142855,1.7142857142857142,37.0,16.0,0.5833333333333334,0.17647058823529413,0.42857142857142855,0.42857142857142855,0.23076923076923078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1ac915e3-3c15-4955-906a-9478e28c42ce,factual,easy,0.8954486846923828,0.7301177978515625,0.724179744720459,0.6666666666666666,0.35294117647058826,0.375,0.8571428571428571,0.625,2.7142857142857144,36.0,12.0,1.0,0.6,0.6666666666666666,0.6666666666666666,0.8571428571428571,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,2.0,2.0,0.0,1.0,1.0
1b3a0e8e-2670-4d6b-8cb1-c3b8a02fc86a,requirement,hard,0.7792237401008606,0.8472535610198975,0.756269097328186,0.08333333333333333,0.3076923076923077,0.5714285714285714,0.4,0.42857142857142855,0.7,26.0,39.0,0.25,0.2608695652173913,0.6666666666666666,0.6666666666666666,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1bf1b5ee-cb2a-4ccf-927e-1c5203b64c0a,factual,easy,0.5198358297348022,0.7496316432952881,0.47413843870162964,0.0,0.12195121951219512,0.16666666666666666,0.3125,0.8333333333333334,2.0,65.0,26.0,0.5,0.1,0.3333333333333333,0.3333333333333333,0.125,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.6666666666666666,0.3333333333333333,0.0,2.333333333333333,1.0,1.0,1.0,0.0,0.0,0.0,1.0
1cff8995-07de-4ed2-b2c7-cd920788fd81,factual,easy,0.6592694520950317,0.7919861078262329,0.7666395902633667,0.25,0.34782608695652173,0.4444444444444444,0.6153846153846154,0.5555555555555556,1.2666666666666666,33.0,26.0,0.8333333333333334,0.3333333333333333,0.7142857142857143,0.7142857142857143,0.38461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1d3310d9-bb62-4058-bb58-4bd2dca41c7f,procedure,easy,0.6280514001846313,0.6781212091445923,0.6315275430679321,0.16666666666666666,0.1111111111111111,0.14285714285714285,0.3333333333333333,0.8571428571428571,2.6153846153846154,65.0,22.0,1.0,0.3333333333333333,0.625,0.625,0.4166666666666667,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
1d9013b8-a6e7-4862-b59e-1871c879727a,definition,easy,0.6396059393882751,0.700738787651062,0.7661199569702148,0.0,0.125,0.14814814814814814,0.4444444444444444,0.8518518518518519,3.0,45.0,15.0,0.8333333333333334,0.15384615384615385,0.3333333333333333,0.3333333333333333,0.2222222222222222,1.0,0.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,2.0,0.0,0.0,0.0
1df386ba-204a-424b-972d-f4903683e197,identifier,easy,0.4289858043193817,0.907467246055603,0.5874464511871338,0.6666666666666666,0.4166666666666667,0.45454545454545453,0.8333333333333334,0.5454545454545454,1.8333333333333333,15.0,10.0,0.75,0.3,0.42857142857142855,0.42857142857142855,0.5,1.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,1.0,0.0,0.5,0.0,1.0,1.0,2.0,4.0,0.0,0.3333333333333333,0.5
2381289b-5e20-4f09-a176-e1a8d6ee5bf1,factual,easy,0.8237316608428955,0.8961238265037537,0.8268223404884338,0.08333333333333333,0.3333333333333333,0.45454545454545453,0.5555555555555556,0.5454545454545454,1.2105263157894737,34.0,36.0,0.3333333333333333,0.2857142857142857,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23819283-f7ab-4579-a6f3-2a73af00571f,procedure,medium,0.720798909664154,0.8990338444709778,0.7636737823486328,0.5833333333333334,0.3157894736842105,0.42857142857142855,0.5454545454545454,0.5714285714285714,1.2666666666666666,56.0,50.0,0.5833333333333334,0.15384615384615385,0.5,0.5,0.18181818181818182,1.0,0.0,0.75,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0
23c02e3b-7102-4d63-aef9-27383b115285,factual,medium,0.7153248190879822,0.7283211946487427,0.8837653398513794,0.25,0.5526315789473685,0.6176470588235294,0.84,0.38235294117647056,1.537037037037037,137.0,83.0,0.4166666666666667,0.09803921568627451,0.8333333333333334,0.8333333333333334,0.1,1.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0
259ea192-1eab-4ba4-bb76-8c273191236d,requirement,easy,0.77286696434021,0.8410279750823975,0.7056048512458801,0.25,0.05128205128205128,0.0625,0.2222222222222222,0.9375,4.0,56.0,13.0,0.9166666666666666,0.38461538461538464,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,1.0,1.0
26678c42-f398-468d-b5d5-575309c81529,identifier,easy,0.24247559905052185,0.5932295322418213,0.13890978693962097,0.0,0.03636363636363636,0.047619047619047616,0.13333333333333333,0.9523809523809523,2.8823529411764706,59.0,19.0,0.6666666666666666,0.11764705882352941,0.5,0.5,0.13333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,4.0,0.0,5.0,0.0,0.0,0.0
2806d5c1-9495-4e0e-aabf-8f59d227469f,factual,easy,0.746002197265625,0.8310462236404419,0.86942058801651,0.4166666666666667,0.4473684210526316,0.53125,0.7391304347826086,0.46875,1.4285714285714286,65.0,37.0,0.16666666666666666,0.1935483870967742,0.42857142857142855,0.42857142857142855,0.2608695652173913,0.3333333333333333,0.6666666666666666,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.8,0.2,0.0,0.7,3.0,1.0,2.0,1.0,0.0,1.0,0.0
2877f7fb-7d11-4db3-9e45-46c7be5fc563,factual,easy,0.6223864555358887,0.6328340172767639,0.7207798957824707,0.4166666666666667,0.2,0.26666666666666666,0.4444444444444444,0.7333333333333333,1.1538461538461537,26.0,14.0,0.9166666666666666,0.16666666666666666,0.4,0.4,0.2222222222222222,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0
2999dc76-df54-40a9-9f0e-a33d89c156db,factual,medium,0.6353561878204346,0.8878275156021118,0.6202443242073059,0.6666666666666666,0.13157894736842105,0.14705882352941177,0.5555555555555556,0.8529411764705882,3.3636363636363638,73.0,20.0,1.0,0.3333333333333333,0.5714285714285714,0.5714285714285714,0.4444444444444444,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2aa99359-b446-4541-ae01-49b888a9b451,procedure,easy,0.6927567720413208,0.8391373157501221,0.6831737756729126,0.08333333333333333,0.09302325581395349,0.12121212121212122,0.2857142857142857,0.8787878787878788,2.642857142857143,62.0,18.0,0.4166666666666667,0.16666666666666666,0.42857142857142855,0.42857142857142855,0.21428571428571427,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0
2abbb927-39d7-448b-9554-b68e7e9962b2,procedure,easy,0.8960144519805908,0.8776066899299622,0.8612308502197266,0.08333333333333333,0.42857142857142855,0.4444444444444444,0.9230769230769231,0.5555555555555556,2.230769230769231,53.0,23.0,0.8333333333333334,0.42857142857142855,0.8571428571428571,0.8571428571428571,0.46153846153846156,1.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,1.0,3.0,0.0,0.0,1.0,0.0,1.0
2bf7f544-2208-435e-8287-4585e903e731,procedure,medium,0.5701644420623779,0.6704015731811523,0.49625298380851746,0.0,0.034482758620689655,0.06451612903225806,0.06896551724137931,0.9354838709677419,1.2413793103448276,60.0,41.0,0.4166666666666667,0.06060606060606061,0.3333333333333333,0.3333333333333333,0.06896551724137931,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0
2c809731-aeab-428f-ac1f-864d5aaa803a,requirement,hard,0.345309317111969,0.5533056259155273,0.6069854497909546,0.25,0.06779661016949153,0.07407407407407407,0.4444444444444444,0.9259259259259259,6.181818181818182,125.0,18.0,0.75,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,3.0,0.0,0.0,0.0
2d13ce02-5ca6-4905-9244-4e829e00a1e0,procedure,hard,0.6205806732177734,0.8129907846450806,0.7523138523101807,0.16666666666666666,0.4594594594594595,0.5,0.85,0.5,1.9523809523809523,72.0,34.0,0.6666666666666666,0.09090909090909091,0.5,0.5,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2ef27214-490e-422e-9aa8-77aeb819f2a0,identifier,easy,0.2998943328857422,0.8797155618667603,0.3795943856239319,0.5,0.05555555555555555,0.058823529411764705,0.5,0.9411764705882353,9.75,51.0,4.0,1.0,0.2,0.25,0.25,0.5,0.0,1.0,1.0,0.5,0.5,0.9230769230769231,0.0,0.0,0.0,0.5,0.5,0.9285714285714286,1.0,1.0,9.0,2.0,13.0,0.0,0.0,0.0
2f1092b2-b16f-4015-b32a-e4617f682f29,procedure,easy,0.5297924280166626,0.8989766836166382,0.5036849975585938,0.4166666666666667,0.18,0.1836734693877551,0.9,0.8163265306122449,5.8,91.0,14.0,0.5833333333333334,0.25,0.4,0.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2f8060fe-7cae-43b2-8ed6-b7d3b950c96f,example,easy,0.799277663230896,0.8801450729370117,0.9058747291564941,0.6666666666666666,0.5217391304347826,0.7058823529411765,0.6666666666666666,0.29411764705882354,1.0,44.0,38.0,0.5,0.2857142857142857,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3616abab-b48e-4499-b919-ceaa65c57975,function,medium,0.8742291331291199,0.9215888977050781,0.8612052202224731,0.6666666666666666,0.21052631578947367,0.2222222222222222,0.8,0.7777777777777778,3.8,31.0,7.0,1.0,0.4444444444444444,0.5,0.5,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
